frame,fps,compute_ms,sleep_ms,util,timestamp
59,56.208931976939915,5.051374435424805,11.615292231241861,0.30306428226855214,1763294594.6578948
60,56.69651161527771,4.998922348022461,11.667744318644205,0.2999173458405972,1763294594.6747565
61,57.21842558677981,4.006624221801758,12.660042444864908,0.24038303032628588,1763294594.6930995
62,56.67809910517304,4.999399185180664,11.667267481486002,0.2999459543535786,1763294594.7102847
63,56.98039271366119,3.9930343627929688,12.673632303873697,0.23956768770631573,1763294594.727989
64,56.88103771214392,4.72712516784668,11.939541498819986,0.2836104934411943,1763294594.7457302
65,56.778022665549145,6.012439727783203,10.654226938883463,0.3607247401825812,1763294594.7627404
66,57.18006116778818,6.001472473144531,10.665194193522135,0.3600667443840088,1763294594.7799187
67,57.38664653870516,6.242513656616211,10.424153010050455,0.3745283476961109,1763294594.7975724
68,57.238384689941775,5.033016204833984,11.633650461832682,0.3019628545187679,1763294594.815583
69,56.895269452729146,5.999565124511719,10.667101542154947,0.3599523103320832,1763294594.8324692
70,57.360182466992285,9.013891220092773,7.652775446573893,0.5408010251440577,1763294594.849313
71,57.761954149338365,5.00941276550293,11.657253901163736,0.3005467331261882,1763294594.8668332
72,57.624965102147435,7.018089294433594,9.648577372233072,0.421060094060372,1763294594.8848507
73,57.20027246149326,7.535457611083984,9.131209055582682,0.45210033064520033,1763294594.9023874
74,57.16491111980505,7.000446319580078,9.666220347086588,0.42000157908005986,1763294594.920516
75,56.764200027003874,6.005525588989258,10.661141077677408,0.3603099167443508,1763294594.938521
76,56.519450807905706,6.273984909057617,10.392681757609049,0.37641650955288386,1763294594.9558582
77,56.75136746169353,6.0520172119140625,10.614649454752604,0.36309924676003813,1763294594.973381
78,56.814787231573185,6.009578704833984,10.657087961832682,0.36055308910469275,1763294594.9906137
79,57.0577014768979,4.559755325317383,12.106911341349283,0.2735689053847199,1763294595.0083737
80,56.907398109469355,5.017518997192383,11.649147669474283,0.30103307784687217,1763294595.0259159
81,56.92704655748864,9.012460708618164,7.654205958048502,0.5407151996051135,1763294595.0436676
82,56.8081678143803,4.841089248657227,11.82557741800944,0.29044792804375097,1763294595.0614853
83,56.6713051024001,5.008459091186523,11.658207575480143,0.3004895161002254,1763294595.0782425
84,57.27217675603263,4.694700241088867,11.971966425577799,0.2816651145584585,1763294595.0957003
85,57.27398875879959,5.07354736328125,11.593119303385416,0.3043945781221877,1763294595.1128662
86,57.470197271015564,5.048274993896484,11.618391672770182,0.302878326934173,1763294595.129802
87,57.78544351098707,4.759788513183594,11.906878153483072,0.2855701765804208,1763294595.1473305
88,57.63832216461121,4.814863204956055,11.851803461710611,0.2888744598297735,1763294595.1643696
89,57.84839402956072,4.8046112060546875,11.862055460611979,0.2882593768006732,1763294595.1817155
90,57.80881391238047,5.248785018920898,11.417881647745768,0.3149082066428553,1763294595.1987264
91,58.00419979351564,5.128622055053711,11.538044611612955,0.30769886137154034,1763294595.2157142
92,58.17651427258268,5.844593048095703,10.822073618570963,0.35065454361312537,1763294595.232727
93,58.29704196026944,4.881381988525391,11.785284678141275,0.29286534739068,1763294595.2508085
94,57.69870768575403,6.011724472045898,10.654942194620768,0.3606818274131091,1763294595.2681746
95,57.6756097049398,8.666753768920898,7.999912897745768,0.5199740276935922,1763294595.285134
96,57.93333777730711,8.004188537597656,8.66247812906901,0.480222498905925,1763294595.3026512
97,57.76409182463315,7.009267807006836,9.65739885965983,0.42053083657021595,1763294595.3198144
98,57.86406003524689,7.845640182495117,8.821026484171549,0.47071016833960666,1763294595.3378146
99,57.40228143305592,6.884336471557617,9.782330195109049,0.41303540616908685,1763294595.3557043
100,56.907286311175426,6.007909774780273,10.658756891886393,0.36045295930925786,1763294595.3740346
101,56.62818620975933,6.035566329956055,10.631100336710611,0.36211225306217953,1763294595.3915904
102,56.69485143677561,5.049228668212891,11.617437998453775,0.30293554396013583,1763294595.4096475
103,56.43185194308805,4.047155380249023,12.619511286417643,0.2428147539297056,1763294595.4276292
104,56.26785861125834,5.5294036865234375,11.137262980143229,0.33174431653241426,1763294595.444346
105,56.97835734468663,5.035638809204102,11.631027857462565,0.30212020134016565,1763294595.4617696
106,57.06135035303447,5.022764205932617,11.643902460734049,0.3013477714896676,1763294595.47931
107,57.05129314092969,4.845142364501953,11.821524302164713,0.2906911004040929,1763294595.4972887
108,56.7653290173056,5.009889602661133,11.656777064005533,0.3005753416391696,1763294595.5145333
109,57.01011193289217,4.048824310302734,12.617842356363932,0.24291488372514053,1763294595.5327027
110,56.61560581757135,9.012460708618164,7.654205958048502,0.5407151996051135,1763294595.5497136
111,57.049633317668345,10.354042053222656,6.31262461344401,0.6212052508783067,1763294595.5672152
112,57.06723808846655,4.88734245300293,11.779324213663736,0.2932229538029476,1763294595.5841472
113,57.465736737916785,5.919218063354492,10.747448603312174,0.35513177589471584,1763294595.6022182
114,57.04008460769606,5.847454071044922,10.819212595621744,0.35082619469101384,1763294595.6203089
115,56.6874565999395,6.0482025146484375,10.618464152018229,0.3628703786561869,1763294595.63847
116,56.362539289114956,5.888938903808594,10.777727762858072,0.3533151353203964,1763294595.656324
117,56.29201847809707,5.346059799194336,11.32060686747233,0.32074434329106266,1763294595.6740527
118,56.31469062970735,5.010128021240234,11.656538645426432,0.3005896458956603,1763294595.691675
119,56.40105235629521,5.9967041015625,10.669962565104166,0.3597806592541947,1763294595.709174
120,56.550085985532114,7.012844085693359,9.653822580973307,0.42074540041757647,1763294595.7264862
121,56.79255663495455,5.12385368347168,11.542812983194986,0.30741277624172625,1763294595.7446253
122,56.45993613484552,5.009651184082031,11.657015482584635,0.3005610373826789,1763294595.7626345
123,56.27339266979127,5.753040313720703,10.913626352945963,0.34516170912069494,1763294595.7797515
124,56.70298858773708,5.008697509765625,11.657969156901041,0.3005038203567161,1763294595.7977593
125,56.468716833383105,6.000757217407227,10.66590944925944,0.3600238316145367,1763294595.815798
126,56.262216395598905,4.964113235473633,11.702553431193033,0.2978289243929544,1763294595.833383
127,56.38307734523029,8.009672164916992,8.656994501749674,0.4805514968052112,1763294595.850675
128,56.67248878992789,8.011102676391602,8.655563990275065,0.4806373223441554,1763294595.8686836
129,56.44387587697694,7.0037841796875,9.662882486979166,0.42020183867092975,1763294595.8857727
130,56.858447660857195,8.009910583496094,8.656756083170572,0.4805658010617019,1763294595.902644
131,57.34126966720165,5.008697509765625,11.657969156901041,0.3005038203567161,1763294595.920654
132,56.977871439347766,6.000041961669922,10.666624704996744,0.3599809188450646,1763294595.937654
133,57.34703075314995,5.999088287353516,10.66757837931315,0.35992370181910177,1763294595.9556544
134,56.98851083942377,6.464242935180664,10.202423731486002,0.38783130623246587,1763294595.9731202
135,57.041738958064535,6.116390228271484,10.550276438395182,0.3669613960125283,1763294595.9905138
136,57.13188062556285,5.0106048583984375,11.656061808268229,0.3006182544086417,1763294596.007526
137,57.46182930354471,4.996776580810547,11.66989008585612,0.2997886075321809,1763294596.0247612
138,57.57356912826945,5.172014236450195,11.49465243021647,0.3103022360528485,1763294596.041935
139,57.70452389435257,4.536867141723633,12.129799524943033,0.27219569676161226,1763294596.0595777
140,57.49972906291378,5.032539367675781,11.634127298990885,0.3019342460057865,1763294596.0777655
141,56.99618883465298,4.964113235473633,11.702553431193033,0.2978289243929544,1763294596.0954938
142,56.878330340968034,5.288124084472656,11.37854258219401,0.3172684089638215,1763294596.113104
143,56.85964679447,5.00941276550293,11.657253901163736,0.3005467331261882,1763294596.1311147
144,56.59227913635173,5.038976669311523,11.627689997355143,0.30232046093103554,1763294596.148115
145,57.03839191673313,5.001544952392578,11.665121714274088,0.30007469266199494,1763294596.1652682
146,57.29030266968318,4.883766174316406,11.78290049235026,0.29300838995558703,1763294596.1831632
147,57.00855880174706,4.586935043334961,12.079731623331705,0.27519959062466015,1763294596.2006853
148,57.02100621301944,5.324840545654297,11.34182612101237,0.31947126446338997,1763294596.2177808
149,57.31574505743999,5.184173583984375,11.482493082682291,0.31103175313387443,1763294596.2358387
150,56.92812812939536,5.945920944213867,10.720745722452799,0.35673385262167473,1763294596.253827
151,56.660751917027405,6.499528884887695,10.16713778177897,0.3899483361930901,1763294596.2713628
152,56.7339149258721,8.032798767089844,8.633867899576822,0.4819390096848095,1763294596.2893732
153,56.491840641932775,7.440328598022461,9.226338068644205,0.44639293230540933,1763294596.3066235
154,56.78747414443921,6.048440933227539,10.618225733439127,0.36288468291267756,1763294596.3266342
155,55.42462730020543,5.000114440917969,11.666552225748697,0.29998886712305073,1763294596.3446813
156,55.42181822830095,6.848573684692383,9.818092981974283,0.41088976769548125,1763294596.3616624
157,56.11523735249362,6.78563117980957,9.881035486857096,0.4071134439819353,1763294596.378668
158,56.6529649040763,5.314111709594727,11.35255495707194,0.3188275729213083,1763294596.3957672
159,57.018865181672346,5.117177963256836,11.54948870340983,0.3070122570599865,1763294596.4138217
160,56.69267184055485,4.992008209228516,11.67465845743815,0.2995025224023668,1763294596.4308372
161,57.10815608022328,4.974126815795898,11.692539850870768,0.29842970316556394,1763294596.448956
162,56.72474792855044,5.007743835449219,11.658922831217447,0.3004466033307533,1763294596.4660106
163,57.10686874489818,3.991842269897461,12.674824396769205,0.2394961664238622,1763294596.4840033
164,56.801092541865785,3.962278366088867,12.704388300577799,0.23772243861901488,1763294596.5021186
165,56.48127623930725,4.847288131713867,11.819378534952799,0.29081983871250927,1763294596.5196407
166,56.599180163067594,4.999876022338867,11.666790644327799,0.29997456286656005,1763294596.5373583
167,56.567554806917144,6.049156188964844,10.617510477701822,0.36292759568214966,1763294596.5557458
168,56.13096512712286,6.839990615844727,9.82667605082194,0.41037481446181584,1763294596.5726752
169,56.71854820827933,6.009101867675781,10.657564798990885,0.3605244805917114,1763294596.5905495
170,56.56412494784262,8.219003677368164,8.447662989298502,0.4931106340040496,1763294596.6073408
171,57.162199032505946,5.041837692260742,11.624828974405924,0.302492112008924,1763294596.625526
172,56.72775067787565,5.127668380737305,11.538998285929361,0.30764164434557756,1763294596.6433823
173,56.58269189686358,5.660057067871094,11.006609598795572,0.33958304908932024,1763294596.660491
174,56.956126900620504,5.189418792724609,11.477247873942057,0.31134644677666995,1763294596.6781025
175,56.921115307251156,5.010366439819336,11.65630022684733,0.300603950152151,1763294596.6965697
176,56.36691148228052,4.885435104370117,11.781231562296549,0.293108519751022,1763294596.7135668
177,56.8602430767784,4.887580871582031,11.779085795084635,0.2932372580594383,1763294596.7305665
178,57.25309306174249,4.891872406005859,11.774794260660807,0.29349473467627096,1763294596.7474525
179,57.64660858282146,4.527807235717773,12.138859430948893,0.2716521350149655,1763294596.7656229
180,57.124225406119656,5.000591278076172,11.666075388590494,0.30001747563603215,1763294596.7831771
181,57.09261116099069,3.988981246948242,12.677685419718424,0.23932451534597377,1763294596.801524
182,56.575180518354884,6.720542907714844,9.946123758951822,0.403208381959973,1763294596.8190863
183,56.64811650341351,6.011009216308594,10.655657450358072,0.360638914643637,1763294596.8362367
184,56.98002738684403,8.002996444702148,8.663670221964518,0.4801509776234715,1763294596.8543568
185,56.62151878451635,9.01031494140625,7.656351725260416,0.5405864612966972,1763294596.8723638
186,56.40398214400854,7.002353668212891,9.664312998453775,0.4201160131319855,1763294596.8905563
187,56.116709075406035,7.011175155639648,9.655491511027018,0.4206452706221416,1763294596.9085715
188,55.99513669164522,5.995988845825195,10.67067782084147,0.3597377464847226,1763294596.925604
189,56.5382818057238,6.00886344909668,10.657803217569986,0.36051017633522064,1763294596.9426148
190,56.987938894150155,5.522012710571289,11.144653956095377,0.33130088458120244,1763294596.960135
191,57.005752897996864,5.60760498046875,11.059061686197916,0.3364361126613653,1763294596.9772568
192,57.28562273224438,5.00798225402832,11.658684412638346,0.300460907587244,1763294596.9942675
193,57.58581163536662,4.9991607666015625,11.667505900065104,0.2999316500970879,1763294597.0112658
194,57.834537997700835,4.568576812744141,12.098089853922525,0.27409816287487593,1763294597.0297859
195,57.066698357325954,4.999637603759766,11.6670290629069,0.2999602586100693,1763294597.0477889
196,56.76262633253008,4.995584487915039,11.671082178751627,0.29971708624972737,1763294597.0657878
197,56.52187036913826,3.9949417114257812,12.671724955240885,0.23968212175824136,1763294597.0837836
198,56.33117939017018,5.003929138183594,11.662737528483072,0.300217735226902,1763294597.101787
199,56.17391692033617,6.17218017578125,10.494486490885416,0.3703085920313531,1763294597.1197193
200,56.09226929737407,7.010698318481445,9.65596834818522,0.42061666210916016,1763294597.137725
201,55.98131788751658,9.00411605834961,7.662550608317057,0.5402145506279389,1763294597.154725
202,56.549787911685,8.002758026123047,8.66390864054362,0.4801366733669808,1763294597.172726
203,56.3504222420379,8.493185043334961,8.173481623331705,0.5095605289683596,1763294597.1900885
204,56.59935350273721,8.432149887084961,8.234516779581705,0.5058986393067393,1763294597.2072833
205,56.91094148216759,6.00743293762207,10.659233729044596,0.36042435079627644,1763294597.224318
206,57.26944654743263,6.009578704833984,10.657087961832682,0.36055308910469275,1763294597.2423315
207,56.91835523672844,6.995677947998047,9.67098871866862,0.41971549395024577,1763294597.2603781
208,56.61709339498961,6.00743293762207,10.659233729044596,0.36042435079627644,1763294597.278193
209,56.520248236153364,6.009340286254883,10.657326380411783,0.36053878484820207,1763294597.2962549
210,56.28924530407773,5.007743835449219,11.658922831217447,0.3004466033307533,1763294597.313946
211,56.336493140919934,6.081342697143555,10.585323969523111,0.36485867030839475,1763294597.3319542
212,56.17522639326341,7.000207901000977,9.66645876566569,0.4199872748235692,1763294597.3499548
213,56.050920187458416,6.82830810546875,9.838358561197916,0.40967390589377134,1763294597.3678334
214,56.02733667271704,7.009983062744141,9.656683603922525,0.42057374933968805,1763294597.3854342
215,56.18500548815399,7.012128829956055,9.654537836710611,0.42070248764810436,1763294597.4034426
216,56.05388923555782,7.368803024291992,9.297863642374674,0.442101655358198,1763294597.4214416
217,55.954880691560454,8.448123931884766,8.2185427347819,0.5068570244916164,1763294597.4397871
218,55.66570449346696,7.851839065551758,8.814827601114908,0.47108207900836496,1763294597.456639
219,56.40066013986284,7.626533508300781,9.040133158365885,0.4575645566246494,1763294597.476054
220,55.421893668428254,5.996942520141602,10.669724146525065,0.35979496351068546,1763294597.493693
221,55.67592323924088,5.925416946411133,10.741249720255533,0.35550368656347414,1763294597.5111406
222,56.00371754739162,6.008148193359375,10.658518473307291,0.36046726356574854,1763294597.5289142
223,56.05560053359393,4.006862640380859,12.659804026285807,0.2403973345827766,1763294597.5469298
224,55.945956016780265,3.9899349212646484,12.676731745402018,0.23938173237193658,1763294597.5649245
225,55.87118415757791,4.034757614135742,12.631909052530924,0.24207093259218898,1763294597.5829878
226,55.769117118705175,4.936456680297852,11.730209986368815,0.29616963064003266,1763294597.6010997
227,55.6577305425427,5.04755973815918,11.619106928507486,0.3028354141647009,1763294597.6191735
228,55.59192770312541,4.934072494506836,11.73259417215983,0.2960265880751256,1763294597.6361778
229,56.235306579712656,4.9304962158203125,11.736170450846354,0.2958120242277651,1763294597.654171
230,56.10354823585138,7.943153381347656,8.72351328531901,0.4765606092443047,1763294597.6714852
231,56.43405380191144,7.010698318481445,9.65596834818522,0.42061666210916016,1763294597.6885505
232,56.86694070977454,5.944252014160156,10.72241465250651,0.3566337228262398,1763294597.7055483
233,57.259771323956194,7.94672966003418,8.719937006632486,0.4767751730916653,1763294597.722495
234,57.609460278073236,9.035825729370117,7.630840937296549,0.5421170167412025,1763294597.7405329
235,57.175397343744415,8.001565933227539,8.665100733439127,0.48006515208452727,1763294597.7616153
236,55.226903268431855,4.994869232177734,11.671797434488932,0.2996741734802552,1763294597.7796106
237,55.29550019761732,4.000186920166016,12.66647974650065,0.23999681540103687,1763294597.7972074
238,55.602153619872034,5.006551742553711,11.660114924112955,0.30037508204829977,1763294597.8142154
239,56.24084929594249,4.866361618041992,11.800305048624674,0.2919641792317656,1763294597.8313046
240,56.69602639602964,4.892826080322266,11.7738405863444,0.2935519517022338,1763294597.848861
241,56.7486594589615,5.002498626708984,11.664168039957682,0.3001319096879578,1763294597.8659315
242,57.11502416069705,5.459308624267578,11.207358042399088,0.3275388651241472,1763294597.8827155
243,57.608163482427834,5.007028579711914,11.659638086954752,0.30040369056128113,1763294597.8995748
244,57.94942445471605,5.010366439819336,11.65630022684733,0.300603950152151,1763294597.9169307
245,57.88298590697851,6.540536880493164,10.126129786173502,0.3924086683094913,1763294597.9337971
246,58.16425169435711,5.488395690917969,11.178270975748697,0.32928398441601314,1763294597.9508038
247,58.291516873283,5.312681198120117,11.353985468546549,0.31874174738236405,1763294597.9676216
248,58.52536961084801,5.382299423217773,11.284367243448893,0.32291859027764974,1763294597.9846315
249,58.578103523845556,5.759239196777344,10.907427469889322,0.34553361978945324,1763294598.0023882
250,58.12583660615165,7.006645202636719,9.660021464029947,0.42037348974881816,1763294598.019575
251,58.13745261617384,7.014751434326172,9.651915232340494,0.42085983446950215,1763294598.0371568
252,57.88542552675652,7.009267807006836,9.65739885965983,0.42053083657021595,1763294598.0549214
253,57.566705741496484,7.014751434326172,9.651915232340494,0.42085983446950215,1763294598.0719295
254,57.812490993242044,9.113311767578125,7.553354899088541,0.5467659001006814,1763294598.1220417
255,50.24103311126554,101.99761390686035,0.0,0.9999901959452026,1763294598.2240393
256,42.134431645882664,21.99077606201172,0.0,0.999954528456584,1763294598.24704
257,42.80226755097475,30.005931854248047,0.0,0.9999666743669476,1763294598.277046
258,40.90716277820571,7.418394088745117,9.248272577921549,0.44507694070826453,1763294598.2940416
259,44.49343450817866,6.999492645263672,9.667174021402994,0.419944362054097,1763294598.3110409
260,47.359976218043634,4.997730255126953,11.668936411539713,0.2998458245581437,1763294598.3290331
261,49.00387310986193,5.008697509765625,11.657969156901041,0.3005038203567161,1763294598.3466463
262,50.558236220546064,6.009340286254883,10.657326380411783,0.36053878484820207,1763294598.363754
263,52.13721401998783,5.02324104309082,11.643425623575846,0.30137638000264905,1763294598.3817475
264,52.82492690699331,6.090641021728516,10.57602564493815,0.3654165363115322,1763294598.3987315
265,54.03574027903393,5.226612091064453,11.440054575602213,0.3135779107892198,1763294598.4157066
266,55.010510508596326,5.230426788330078,11.436239878336588,0.31380677889307107,1763294598.4339356
267,54.97993264240507,4.001140594482422,12.665526072184244,0.2400540324269997,1763294598.4516478
268,55.27565159245414,5.381345748901367,11.285320917765299,0.3228613732516869,1763294598.4686859
269,55.9589145683954,5.007743835449219,11.658922831217447,0.3004466033307533,1763294598.486443
270,56.0301829846214,8.009910583496094,8.656756083170572,0.4805658010617019,1763294598.5045152
271,55.89091155920108,9.011030197143555,7.655636469523111,0.5406293740661693,1763294598.5213683
272,56.57998631018713,6.009101867675781,10.657564798990885,0.3605244805917114,1763294598.5383785
273,57.021632083498574,5.999088287353516,10.66757837931315,0.35992370181910177,1763294598.556384
274,56.72495519474474,6.996393203735352,9.670273462931315,0.41975840671971787,1763294598.5745378
275,56.39702175869564,7.009744644165039,9.656922022501627,0.4205594450831973,1763294598.5925505
276,56.22085627871201,4.996538162231445,11.67012850443522,0.29977430327569016,1763294598.6106493
277,56.02712237147841,6.009101867675781,10.657564798990885,0.3605244805917114,1763294598.628445
278,56.06045459600374,4.904031753540039,11.762634913126627,0.2942242517572969,1763294598.6463306
279,56.03049063300017,4.523038864135742,12.143627802530924,0.2713660498851514,1763294598.6638415
280,56.24585589446756,4.991292953491211,11.675373713175455,0.29945960963289464,1763294598.6808326
281,56.76752635113659,4.998445510864258,11.668221155802408,0.2998887373276158,1763294598.6978328
282,57.17858968856102,4.9991607666015625,11.667505900065104,0.2999316500970879,1763294598.7148302
283,57.509420592233546,4.000425338745117,12.666241327921549,0.24001111965752756,1763294598.7328303
284,57.118569878645246,6.00433349609375,10.662333170572916,0.3602383954618973,1763294598.7508311
285,56.8054478156061,5.000829696655273,11.665836970011393,0.30003177989252283,1763294598.7684658
286,56.7856791475028,5.007505416870117,11.659161249796549,0.30043229907426255,1763294598.786474
287,56.5345751985297,6.003856658935547,10.66281000773112,0.36020978694891587,1763294598.8044746
288,56.338399231671445,7.001399993896484,9.665266672770182,0.4200587961060227,1763294598.8214748
289,56.8352879929889,7.001638412475586,9.66502825419108,0.4200731003625134,1763294598.8384733
290,57.233954057378355,7.159948348999023,9.506718317667643,0.42957112667234104,1763294598.856632
291,56.80118317684028,8.002042770385742,8.664623896280924,0.48009376059750863,1763294598.874633
292,56.551391297902526,7.380962371826172,9.285704294840494,0.44283117243922393,1763294598.893276
293,55.9690563587814,5.99360466003418,10.673062006632486,0.3595947039198156,1763294598.911277
294,55.885689843455424,4.994869232177734,11.671797434488932,0.2996741734802552,1763294598.9291975
295,55.868958452381285,6.008625030517578,10.658041636149088,0.36049587207872996,1763294598.946364
296,56.34584939131295,5.008220672607422,11.658445994059244,0.30047521184373466,1763294598.9643703
297,56.18388781769525,3.9997100830078125,12.666956583658854,0.23996820688805545,1763294598.98237
298,56.05843800661991,5.003452301025391,11.663214365641275,0.30018912671392056,1763294598.9993749
299,56.60802010413503,4.9953460693359375,11.671320597330729,0.29970278199323663,1763294599.016438
300,57.00758755659218,4.971504211425781,11.695162455240885,0.2982723563441662,1763294599.033439
301,57.370143698631765,4.972934722900391,11.693731943766275,0.2983581818831104,1763294599.051438
302,57.00773707457024,3.9756298065185547,12.691036860148111,0.23852347698249432,1763294599.069528
303,56.66201568931023,4.884243011474609,11.782423655192057,0.29303699846856845,1763294599.0865273
304,57.09484116294889,4.88591194152832,11.780754725138346,0.29313712826400334,1763294599.1033738
305,57.54783262409947,4.039287567138672,12.627379099527994,0.24234271346551237,1763294599.121528
306,57.05503432789904,5.846977233886719,10.819689432779947,0.3507975861780324,1763294599.1394134
307,56.82630347975528,8.095741271972656,8.57092539469401,0.48571533339835543,1763294599.1574118
308,56.57310647351559,7.998466491699219,8.668200174967447,0.4798791967501481,1763294599.1744711
309,56.98227766539566,10.045528411865234,6.621138254801432,0.6026955429793353,1763294599.1916344
310,57.2386087078569,5.843639373779297,10.82302729288737,0.3505973265871626,1763294599.2096987
311,56.86247222107983,5.007266998291016,11.65939966837565,0.30041799481777187,1763294599.2277486
312,56.570337585071826,5.206108093261719,11.460558573404947,0.31234774473101923,1763294599.244917
313,56.90565833896804,4.562616348266602,12.104050318400065,0.2737405564626083,1763294599.2630217
314,56.57132599166379,5.014657974243164,11.652008692423502,0.3008614267689837,1763294599.2807283
315,56.55226323856243,4.84466552734375,11.822001139322916,0.29066249189111154,1763294599.2983057
316,56.62005135042947,5.049705505371094,11.616961161295572,0.3029641524731172,1763294599.3158255
317,56.71175355805951,5.010366439819336,11.65630022684733,0.300603950152151,1763294599.3331366
318,56.922686231198604,5.088329315185547,11.57833735148112,0.3052814420246113,1763294599.3499246
319,57.45141623294934,4.049777984619141,12.616888682047525,0.24297210075110337,1763294599.3682828
